to TO O
submit VB O
the DT I
plan NN I
formally RB O
at IN O
a DT I
UAL NNP I
board NN I
meeting NN I
today NN B
. . O

Instead RB O
, , O
the DT I
group NN I
is VBZ O
raising VBG O
the DT I
proposal NN I
informally RB O
to TO O
try VB O
to TO O
test VB O
the DT I
board NN I
's POS B
reaction NN I
. . O

People NNS I
familiar JJ O
with IN O
the DT I
company NN I
say VBP O
the DT I
board NN I
is VBZ O
n't RB O
likely JJ O
to TO O
give VB O
quick JJ I
approval NN I
to TO O
any DT I
offer NN I
substantially RB O
below IN O
the DT I
$ $ I
300-a-share JJ I
, , I
$ $ I
6.79 CD I
billion CD I
buy-out NN I
bid NN I
that WDT B
collapsed VBD O
last JJ I
week NN I
after IN O
banks NNS I
would MD O
n't RB O
raise VB O
needed VBN I
loans NNS I
and CC O
after IN O
a DT I
key JJ I
partner NN I
, , O
British JJ I
Airways NNP I
PLC NNP I
, , O
dropped VBD O
out RB O
. . O

In IN O
composite JJ I
trading NN I
Friday NNP B
on IN O
the DT I
New NNP I
York NNP I
Stock NNP I
Exchange NNP I
, , O
UAL NNP I
closed VBD O
at IN O
$ $ I
168.50 CD I
a DT B
share NN I
, , O
down RB O
$ $ I
21.625 CD I
. . O

But CC O
the DT I
pilots NNS I
union NN I
, , O
which WDT I
has VBZ O
been VBN O
pushing VBG O
for IN O
a DT I
takeover NN I
since IN O
1987 CD I
, , O
appears VBZ O
to TO O
be VB O
pressing VBG O
ahead RB O
with IN O
the DT I
revised VBN I
bid NN I
to TO O
avoid VB O
further JJ I
loss NN I
of IN O
momentum NN I
even RB O
though IN O
it PRP I
has VBZ O
n't RB O
found VBN O
a DT I
partner NN I
to TO O
replace VB O
British NNP I
Air NNP I
. . O

Although IN O
the DT I
bidding NN I
group NN I
has VBZ O
n't RB O
had VBN O
time NN I
to TO O
develop VB O
its PRP$ I
latest JJS I
idea NN I
fully RB O
or CC O
to TO O
discuss VB O
it PRP I
with IN O
banks NNS I
, , O
it PRP I
believes VBZ O
bank NN I
financing NN I
could MD O
be VB O
obtained VBN O
. . O

After IN O
the DT I
collapse NN I
of IN O
the DT I
last JJ I
effort NN I
, , O
the DT I
group NN I
does VBZ O
n't RB O
plan VB O
to TO O
make VB O
any DT I
formal JJ I
proposal NN I
without IN O
binding NN I
commitments NNS I
from IN O
banks NNS I
covering VBG O
the DT I
entire JJ I
amount NN I
to TO O
be VB O
borrowed VBN O
. . O

Under IN O
the DT I
type NN I
of IN O
transaction NN I
being VBG O
discussed VBN O
, , O
the DT I
pilot-management JJ I
group NN I
would MD O
borrow VB O
several JJ I
billion CD I
dollars NNS I
from IN O
banks NNS I
that WDT B
could MD O
then RB O
be VB O
used VBN O
to TO O
finance VB O
a DT I
cash NN I
payment NN I
to TO O
current JJ I
holders NNS I
. . O

Those DT I
current JJ I
holders NNS I
would MD O
also RB O
receive VB O
minority NN I
interests NNS I
in IN O
the DT I
new JJ I
company NN I
. . O

For IN O
example NN I
, , O
the DT I
group NN I
could MD O
offer VB O
$ $ I
200 CD I
a DT B
share NN I
in IN O
cash NN I
plus CC O
stock NN I
valued VBN O
at IN O
$ $ I
30 CD I
a DT B
share NN I
. . O

UAL NNP I
currently RB O
has VBZ O
22.6 CD I
million CD I
shares NNS I
, , O
fully RB O
diluted VBN O
. . O

The DT I
new JJ I
structure NN I
would MD O
be VB O
similar JJ O
to TO O
a DT I
recapitalization NN I
in IN O
which WDT I
holders NNS B
get VBP O
a DT I
special JJ I
dividend NN I
yet RB O
retain VB O
a DT I
controlling VBG I
ownership NN I
interest NN I
. . O

The DT I
difference NN I
is VBZ O
that IN O
current JJ I
holders NNS I
would MD O
n't RB O
retain VB O
majority NN I
ownership NN I
or CC I
control NN I
. . O

The DT I
failed VBN I
takeover NN I
would MD O
have VB O
given VBN O
UAL NNP I
employees NNS I
75 CD B
% NN I
voting NN I
control NN I
of IN O
the DT I
nation NN I
's POS B
second-largest JJ I
airline NN I
, , O
with IN O
management NN I
getting VBG O
10 CD I
% NN I
control NN I
and CC O
British NNP I
Air NNP I
15 CD O
% NN O
. . O

It PRP I
was VBD O
n't RB O
clear JJ O
how WRB O
the DT I
ownership NN I
would MD O
stack VB O
up IN O
under IN O
the DT I
new JJ I
plan NN I
, , O
but CC O
employees NNS I
would MD O
keep VB O
more JJR I
than IN I
50 CD I
% NN I
. . O

Management NNP I
's POS B
total NN I
could MD O
be VB O
reduced VBN O
, , O
and CC O
the DT I
public NN I
could MD O
get VB O
more JJR I
than IN O
the DT I
15 CD I
% NN I
control NN I
that WDT B
had VBD O
been VBN O
earmarked VBN O
for IN O
British NNP I
Air NNP I
. . O

One CD I
option NN I
the DT B
board NN I
is VBZ O
likely JJ O
to TO O
consider VB O
today NN I
is VBZ O
some DT I
sort NN O
of IN O
cooling-off JJ I
period NN I
. . O

Although IN O
the DT I
pilots NNS I
are VBP O
expected VBN O
to TO O
continue VB O
to TO O
pursue VB O
the DT I
bid NN I
, , O
UAL NNP I
Chairman NNP I
Stephen NNP I
Wolf NNP I
may MD O
be VB O
asked VBN O
to TO O
withdraw VB O
from IN O
the DT I
buy-out NN I
effort NN I
, , O
at IN O
least JJS O
temporarily RB O
, , O
and CC O
to TO O
return VB O
to TO O
running VBG O
the DT I
company NN I
full JJ O
time NN O
. . O

The DT I
board NN I
could MD O
eventually RB O
come VB O
under IN O
some DT I
pressure NN I
to TO O
sell VB O
the DT I
company NN I
because IN O
its PRP$ I
members NNS I
can MD O
be VB O
ousted VBN O
by IN O
a DT I
majority NN I
shareholder NN I
vote NN I
, , O
particularly RB O
since IN O
one-third NN I
of IN O
UAL NNP I
stock NN I
is VBZ O
held VBN O
by IN O
takeover NN I
stock NN I
speculators NNS I
who WP B
favor VBP O
a DT I
sale NN I
. . O

The DT I
labor-management JJ I
buy-out NN I
group NN I
plans NNS O
to TO O
keep VB O
its PRP$ I
offer NN I
on IN O
the DT I
table NN I
in IN O
an DT I
apparent JJ I
attempt NN I
to TO O
maintain VB O
its PRP$ I
bargaining NN I
position NN I
with IN O
the DT I
board NN I
. . O

However RB O
, , O
the DT I
only JJ I
outsider NN I
who WP B
has VBZ O
emerged VBN O
to TO O
lead VB O
such JJ I
a DT I
shareholder NN I
vote NN I
, , O
Los NNP I
Angeles NNP I
investor NN I
Marvin NNP I
Davis NNP I
, , O
who WP I
triggered VBD O
the DT I
buy-out NN I
with IN O
a DT I
$ $ I
5.4 CD I
billion CD I
bid NN I
in IN O
early JJ I
August NNP I
, , O
is VBZ O
hanging VBG O
back RB O
-- : O
apparently RB O
to TO O
avoid VB O
being VBG O
blamed VBN O
for IN O
contributing VBG O
to TO O
the DT I
deal NN I
's POS B
collapse NN I
. . O

Three CD I
top JJ I
advisers NNS I
to TO O
Mr. NNP I
Davis NNP I
visited VBD O
New NNP I
York NNP I
late JJ B
last JJ I
week NN I
, , O
at IN O
least JJS O
in IN O
part NN I
to TO O
confer VB O
with IN O
executives NNS I
at IN O
Citicorp NNP I
. . O

Mr. NNP I
Davis NNP I
had VBD O
paid VBN O
$ $ I
6 CD I
million CD I
for IN O
Citicorp NNP I
's POS B
backing VBG I
of IN O
his PRP$ I
last JJ I
bid NN I
. . O

But CC O
Citicorp NNP I
has VBZ O
lost VBN O
some DT I
credibility NN I
because IN O
it PRP I
also RB O
led VBD O
the DT I
unsuccessful JJ I
effort NN I
to TO O
gain VB O
bank NN I
loans NNS I
for IN O
the DT I
labor-management JJ I
group NN I
. . O

On IN O
Friday NNP I
, , O
British NNP I
Air NNP I
issued VBD O
a DT I
statement NN I
saying VBG O
it PRP I
`` `` O
does VBZ O
not RB O
intend VB O
to TO O
participate VB O
in IN O
any DT I
new JJ I
deal NN I
for IN O
the DT I
acquisition NN I
of IN O
UAL NNP I
in IN O
the DT I
foreseeable JJ I
future NN I
. . O
'' '' O

However RB O
, , O
several JJ I
people NNS I
said VBD O
that IN O
British NNP I
Air NNP I
might MD O
yet RB O
rejoin VB O
the DT I
bidding NN I
group NN I
and CC O
that IN O
the DT I
carrier NN I
made VBD O
the DT I
statement NN I
to TO O
answer VB O
questions NNS I
from IN O
British JJ I
regulators NNS I
about IN O
how WRB O
it PRP I
plans VBZ O
to TO O
use VB O
proceeds NNS I
of IN O
a DT I
securities NNS I
offering NN I
previously RB O
earmarked VBD O
for IN O
the DT I
UAL NNP I
buy-out NN I
. . O

Also RB O
late JJ I
last JJ I
week NN I
, , O
UAL NNP I
flight NN I
attendants NNS I
agreed VBD O
to TO O
participate VB O
with IN O
the DT I
pilots NNS I
in IN O
crafting VBG O
a DT I
revised VBN I
offer NN I
. . O

But CC O
the DT I
machinists NNS I
union NN I
, , O
whose WP$ I
opposition NN I
helped VBD O
scuttle VB O
the DT I
first JJ I
buy-out NN I
bid NN I
, , O
is VBZ O
likely JJ O
to TO O
favor VB O
a DT I
recapitalization NN I
with IN O
a DT I
friendly JJ I
third-party JJ I
investor NN I
. . O

One CD I
advantage NN I
the DT B
buy-out NN I
group NN I
intends VBZ O
to TO O
press VB O
with IN O
the DT I
board NN I
is VBZ O
that IN O
pilots NNS I
have VBP O
agreed VBN O
to TO O
make VB O
$ $ I
200 CD I
million CD I
in IN O
annual JJ I
cost NN I
concessions NNS I
to TO O
help VB O
finance VB O
a DT I
bid NN I
. . O

Speculation NN I
has VBZ O
also RB O
arisen VBN O
that IN O
the DT I
UAL NNP I
executive NN I
most RBS O
closely RB O
identified VBN O
with IN O
the DT I
failure NN I
to TO O
gain VB O
bank NN I
financing NN I
, , O
chief JJ I
financial JJ I
officer NN I
John NNP I
Pope NNP I
, , O
may MD O
come VB O
under IN O
pressure NN I
to TO O
resign VB O
. . O

However RB O
, , O
people NNS I
familiar JJ O
with IN O
the DT I
buy-out NN I
group NN I
said VBD O
Mr. NNP I
Pope NNP I
's POS B
departure NN I
would MD O
weaken VB O
the DT I
airline NN I
's POS B
management NN I
at IN O
a DT I
critical JJ I
time NN I
. . O

Despite IN O
the DT I
buy-out NN I
group NN I
's POS B
failure NN I
to TO O
obtain VB O
financing NN I
, , O
UAL NNP I
remains VBZ O
obligated VBN O
to TO O
pay VB O
$ $ I
26.7 CD I
million CD I
in IN O
investment NN I
banking NN I
and CC O
legal JJ I
fees NNS I
to TO O
the DT I
group NN I
's POS B
advisers NNS I
, , O
Lazard NNP I
Freres NNP I
& CC I
Co. NNP I
, , O
Salomon NNP I
Brothers NNP I
Inc. NNP I
, , O
and CC O
Paul NNP I
Weiss NNP I
Rifkind NNP I
Wharton NNP I
& CC I
Garrison NNP I
. . O

Whittle NNP I
Communications NNP I
Limited NNP I
Partnership NNP I
, , O
Knoxville NNP I
, , O
Tenn. NNP I
, , O
will MD O
launch VB O
its PRP$ I
first JJ I
media NNS I
property NN I
targeting VBG O
Hispanic JJ I
women NNS I
. . O

`` `` O
La NNP I
Familia NNP I
de FW I
Hoy NNP I
, , O
'' '' O
or CC O
`` `` O
Today NN I
's POS B
Family NNP I
, , O
'' '' O
will MD O
debut VB O
this DT I
spring NN I
and CC O
will MD O
combine VB O
a DT I
national JJ I
bimonthly JJ I
magazine NN I
and CC O
TV NN I
programming NN I
. . O

The DT I
television NN I
element NN I
of IN O
`` `` O
La NNP I
Familia NNP I
'' '' O
includes VBZ O
a DT I
series NN I
of IN O
two-minute JJ I
informational JJ I
features NNS I
to TO O
air VB O
seven CD I
days NNS I
a DT B
week NN I
on IN O
the DT I
Spanish-language NNP I
Univision NNP I
network NN I
, , O
a DT I
unit NN I
of IN O
Univision NNP I
Holdings NNP I
Inc. NNP I
, , O
which WDT I
is VBZ O
80%-owned JJ O
by IN O
Hallmark NNP I
Cards NNP I
Inc NNP I
. . O

The DT I
features NNS I
will MD O
focus VB O
on IN O
`` `` O
parenting NN I
, , O
family NN I
health NN I
and CC I
nutrition NN I
, , O
and CC O
financial JJ I
management NN I
, , O
'' '' O
and CC O
will MD O
carry VB O
30 CD I
seconds NNS I
of IN O
advertising NN I
. . O

The DT I
magazines NNS I
, , O
also RB O
ad-supported JJ O
, , O
will MD O
be VB O
distributed VBN O
in IN O
more JJR O
than IN O
10,000 CD O
doctors NNS I
' POS I
offices NNS O
, , O
clinics NNS O
, , O
and CC O
health NN O
centers NNS O
in IN O
Hispanic JJ I
and CC I
largely RB I
Hispanic JJ I
communities NNS I
. . O

WEIRTON NNP I
STEEL NNP I
Corp. NNP I
said VBD O
it PRP I
completed VBD O
a DT I
$ $ I
300 CD I
million CD I
sale NN I
of IN O
10-year JJ I
notes NNS I
, , O
the DT I
final JJ I
step NN I
in IN O
the DT I
1984 CD I
buy-out NN I
of IN O
the DT I
company NN I
from IN O
National NNP I
Steel NNP I
Corp NNP I
. . O

The DT I
10 CD I
7\/8 CD I
% NN I
notes NNS I
were VBD O
priced VBN O
at IN O
99.5 CD I
% NN I
to TO O
yield VB O
10.958 CD I
% NN I
in IN O
an DT I
offering NN I
managed VBN O
by IN O
Bear NNP I
, , I
Stearns NNP I
& CC I
Co. NNP I
, , O
Shearson NNP I
Lehman NNP I
Hutton NNP I
Inc. NNP I
and CC O
Lazard NNP I
Freres NNP I
& CC I
Co. NNP I
, , O
the DT I
company NN I
said VBD O
. . O

Weirton NNP I
, , O
of IN O
Weirton NNP I
, , O
W. NNP I
Va. NNP I
, , O
said VBD O
$ $ I
60.3 CD I
million CD I
of IN O
the DT I
proceeds NNS I
were VBD O
used VBN O
to TO O
prepay VB O
the DT I
remaining VBG I
amounts NNS I
on IN O
the DT I
note NN I
outstanding JJ O
to TO O
National NNP I
Intergroup NNP I
Inc. NNP I
, , O
the DT I
parent NN I
of IN O
National NNP I
Steel NNP I
. . O

Remaining VBG I
proceeds NNS I
were VBD O
used VBN O
to TO O
pay VB O
other JJ I
debt NN I
and CC O
to TO O
finance VB O
the DT I
company NN I
's POS B
capital NN I
spending NN I
program NN I
. . O

Lep NNP I
Group NNP I
PLC NNP I
of IN O
Britain NNP I
, , O
which WDT I
holds VBZ O
a DT I
62.42 CD I
% NN I
stake NN I
in IN O
Profit NN I
Systems NNP I
Inc. NNP I
, , O
said VBD O
it PRP I
is VBZ O
considering VBG O
courses NNS I
of IN O
action NN I
that WDT B
could MD O
result VB O
in IN O
its PRP$ I
having VBG O
`` `` O
active JJ I
control NN I
'' '' O
of IN O
the DT I
company NN I
. . O

In IN O
a DT I
filing NN I
with IN O
the DT I
Securities NNP I
and CC I
Exchange NNP I
Commission NNP I
, , O
Lep NNP I
Group NNP I
said VBD O
a DT I
possible JJ I
course NN I
of IN O
action NN I
may MD O
include VB O
acquiring VBG O
some DT I
or CC I
all DT I
of IN O
the DT I
Profit NN I
Systems NNPS I
shares NNS I
it PRP B
does VBZ O
n't RB O
already RB O
own JJ O
. . O

It PRP I
noted VBD O
, , O
however RB O
, , O
that IN O
it PRP I
has VBZ O
n't RB O
determined VBN O
any DT I
specific JJ I
terms NNS I
of IN O
a DT I
possible JJ I
transaction NN I
. . O

Lep NNP I
Group NNP I
and CC O
affiliates NNS I
currently JJ O
control NN O
3,513,072 CD O
Profit NN I
Systems NNPS I
common JJ O
shares NNS O
, , O
or CC O
62.42 CD I
% NN I
, , O
the DT I
filing NN I
said VBD O
. . O

Profit NN I
Systems NNPS I
, , O
Valley NNP I
Stream NNP I
, , O
N.Y. NNP I
, , O
is VBZ O
an DT I
air NN I
freight NN I
forwarding NN I
concern NN I
. . O

U.S. NNP I
official JJ I
reserve NN I
assets NNS I
rose VBD O
$ $ I
6.05 CD I
billion CD I
in IN O
September NNP I
, , O
to TO O
$ $ I
68.42 CD I
billion CD I
, , O
the DT I
Treasury NNP I
Department NNP I
said VBD O
. . O

The DT I
gain NN I
compared VBN O
with IN O
a DT I
$ $ I
1.10 CD I
billion CD I
decline NN I
in IN O
reserve NN I
assets NNS I
in IN O
August NNP I
to TO O
$ $ I
62.36 CD I
billion CD I
, , O
the DT I
department NN I
said VBD O
. . O

U.S. NNP I
reserve NN I
assets NNS I
consist VBP O
of IN O
foreign JJ I
currencies NNS I
, , O
gold NN I
, , O
special JJ I
drawing NN I
rights NNS I
at IN O
the DT I
International NNP I
Monetary NNP I
Fund NNP I
and CC O
the DT I
U.S. NNP I
reserve NN I
position NN I
-- : O
its PRP$ I
ability NN I
to TO O
draw VB O
foreign JJ I
currencies NNS I
-- : O
at IN O
the DT I
IMF NNP I
. . O

The DT I
nation NN I
's POS B
holdings NNS I
of IN O
foreign JJ I
currencies NNS I
increased VBN O
$ $ I
5.67 CD I
billion CD I
in IN O
September NNP I
to TO O
$ $ I
39.08 CD I
billion CD I
, , O
while IN O
its PRP$ I
gold NN I
reserves NNS I
were VBD O
virtually RB O
unchanged JJ O
at IN O
$ $ I
11.07 CD I
billion CD I
. . O

U.S. NNP I
holdings NNS I
of IN O
IMF NNP I
special JJ I
drawing NN I
rights NNS I
last JJ B
month NN I
rose VBD O
$ $ I
247 CD I
million CD I
, , O
to TO O
$ $ I
9.49 CD I
billion CD I
, , O
and CC O
its PRP$ I
reserve NN I
position NN I
at IN O
the DT I
IMF NNP I
increased VBD O
$ $ I
142 CD I
million CD I
, , O
to TO O
$ $ I
8.79 CD I
billion CD I
. . O

Alusuisse NNP I
of IN O
America NNP I
Inc. NNP I
plans VBZ O
to TO O
sell VB O
its PRP$ I
Consolidated NNP I
Aluminum NNP I
Corp. NNP I
subsidiary NN I
as IN O
part NN I
of IN O
its PRP$ I
strategy NN I
to TO O
focus VB O
more JJR O
on IN O
aluminum NN I
packaging NN I
in IN O
the DT I
U.S. NNP I
. . O

Alusuisse NNP I
, , O
of IN O
New NNP I
York NNP I
, , O
declined VBD O
to TO O
say VB O
how WRB I
much JJ I
it PRP B
expects VBZ O
to TO O
get VB O
for IN O
the DT I
unit NN I
; : O
the DT I
company NN I
has VBZ O
hired VBN O
First NNP I
Boston NNP I
Corp. NNP I
to TO O
help VB O
identify VB O
bidders NNS I
. . O

Alusuisse NNP I
is VBZ O
a DT I
subsidiary NN I
of IN O
Swiss NNP I
Aluminium NNP I
Ltd. NNP I
, , O
a DT I
Zurich NNP I
, , I
Switzerland NNP I
, , I
producer NN I
of IN O
aluminum NN I
, , O
chemicals NNS I
and CC O
packaging NN I
products NNS I
. . O

Consolidated NNP I
, , O
which WDT I
had VBD O
1988 CD I
revenue NN I
of IN O
$ $ I
400 CD I
million CD I
, , O
makes VBZ O
aluminum NN I
sheet NN I
and CC I
foil NN I
products NNS I
at IN O
its PRP$ I
Hannibal NNP I
, , I
Ohio NNP I
, , I
and CC I
Jackson NNP I
, , I
Tenn. NNP I
, , I
rolling VBG I
mills NNS I
and CC O
recycles VBZ O
aluminum NN I
at IN O
a DT I
plant NN I
in IN O
Bens NNP I
Run NNP I
, , O
W.Va NNP I
. . O

Manhattan NNP I
National NNP I
Corp. NNP I
said VBD O
Michael NNP I
A. NNP I
Conway NNP I
, , O
president NN I
and CC O
chief JJ I
executive JJ I
officer NN I
, , O
was VBD O
elected VBN O
chief JJ I
executive NN I
of IN O
the DT I
holding VBG I
company NN I
's POS B
two CD I
principal JJ I
insurance NN I
subsidiaries NNS I
. . O

He PRP I
succeeds VBZ O
Paul NNP I
P. NNP I
Aniskovich NNP I
Jr. NNP I
, , O
who WP I
resigned VBD O
to TO O
pursue VB O
other JJ I
business NN I
interests NNS I
, , O
the DT I
company NN I
said VBD O
. . O

Mr. NNP I
Conway NNP I
, , O
42 CD I
years NNS I
old JJ O
, , O
was VBD O
elected VBN O
chairman NN I
, , O
president NN I
and CC O
chief JJ I
executive NN I
of IN O
Manhattan NNP I
Life NNP I
Insurance NNP I
Co. NNP I
and CC O
president NN I
and CC O
chief JJ I
executive NN I
of IN O
Manhattan NNP I
National NNP I
Life NNP I
Insurance NNP I
Co NNP I
. . O

Harry NNP I
Rossi NNP I
, , O
69 CD I
, , O
chairman NN I
of IN O
the DT I
holding VBG I
company NN I
, , O
also RB O
remains VBZ O
chairman NN I
of IN O
Manhattan NNP I
National NNP I
Life NNP I
Insurance NNP I
Co NNP I
. . O

Mr. NNP I
Conway NNP I
was VBD O
executive JJ I
vice NN I
president NN I
and CC O
chief JJ I
investment NN I
officer NN I
of IN O
Union NNP I
Central NNP I
Life NNP I
Insurance NNP I
Co. NNP I
, , O
of IN O
Cincinnati NNP I
, , O
in IN O
1987 CD I
, , O
when WRB O
Union NNP I
Central NNP I
bought VBD O
a DT I
54 CD I
% NN I
interest NN I
in IN O
Manhattan NNP I
National NNP I
Corp NNP I
. . O

He PRP I
resigned VBD O
as IN O
an DT I
officer NN I
of IN O
Central NNP I
Life NNP I
to TO O
accept VB O
the DT I
Manhattan NNP I
National NNP I
presidency NN I
. . O

Daniel NNP I
J. NNP I
Terra NNP I
, , O
a DT I
director NN I
of IN O
First NNP I
Illinois NNP I
Corp. NNP I
, , O
said VBD O
that IN O
in IN O
August NNP I
he PRP B
reduced VBD O
his PRP$ I
stake NN I
in IN O
First NNP I
Illinois NNP I
to TO O
26.48 CD I
% NN I
of IN O
the DT I
common JJ I
shares NNS I
outstanding JJ O
. . O

In IN O
a DT I
filing NN I
with IN O
the DT I
Securities NNP I
and CC I
Exchange NNP I
Commission NNP I
, , O
Mr. NNP I
Terra NNP I
said VBD O
he PRP I
sold VBD O
263,684 CD I
First NNP I
Illinois NNP I
common JJ I
shares NNS I
from IN O
Aug. NNP I
9 CD I
to TO O
Aug. NNP I
28 CD I
for IN O
$ $ I
9.9375 CD I
to TO I
$ $ I
10.5625 CD I
a DT B
share NN I
. . O

As IN O
a DT I
result NN I
of IN O
the DT I
sales NNS I
he PRP B
holds VBZ O
6,727,042 CD I
shares NNS I
. . O

Mr. NNP I
Terra NNP I
said VBD O
in IN O
the DT I
filing NN I
that IN O
he PRP I
sold VBD O
the DT I
stock NN I
to TO O
decrease VB O
his PRP$ I
position NN I
in IN O
the DT I
Evanston NNP I
, , I
Ill. NNP I
, , I
banking NN I
concern NN I
. . O

He PRP I
may MD O
sell VB O
more JJR I
shares NNS I
in IN O
the DT I
open JJ I
market NN I
or CC O
in IN O
private JJ I
transactions NNS I
, , O
but CC O
would MD O
n't RB O
rule VB O
out IN O
changing VBG O
his PRP$ I
intentions NNS I
and CC O
buying VBG O
shares NNS I
, , O
the DT I
filing NN I
said VBD O
. . O

SciMed NNP I
Life NNP I
Systems NNP I
Inc. NNP I
, , O
Minneapolis NNP I
, , O
said VBD O
a DT I
federal JJ I
appeals NNS I
court VBP I
vacated VBD O
an DT I
earlier JJR I
summary NN I
judgment NN I
in IN O
its PRP$ I
favor NN I
. . O

A DT I
lower JJR I
court NN I
in IN O
St. NNP I
Paul NNP I
had VBD O
ruled VBN O
in IN O
September NNP I
1988 CD I
that IN O
a DT I
heart NN I
catheter NN I
SciMed NNP B
manufactures VBZ O
does VBZ O
n't RB O
infringe VB O
on IN O
a DT I
patent NN I
owned VBN O
by IN O
Advanced NNP I
Cardiovascular NNP I
Systems NNPS I
, , O
