, , I
Calif. NNP I
, , I
supplier NN I
of IN O
temporary JJ I
workers NNS I
. . O

The DT I
IRS NNP I
denied VBD O
cost NN I
deductions NNS I
because IN O
few NN I
of IN O
the DT I
temps NNS I
got VBD O
to TO O
go VB O
aboard RB O
. . O

But CC O
the DT I
Tax NNP I
Court NNP I
said VBD O
the DT I
limitations NNS I
were VBD O
reasonable JJ O
and CC O
realistic JJ O
and CC O
allowed VBD O
the DT I
deductions NNS I
. . O

USED-CAR NN I
BUYERS NNS I
who WP B
try VBP O
to TO O
avoid VB O
sales NNS I
tax VB I
by IN O
understating VBG O
prices NNS I
paid VBN O
in IN O
private JJ I
deals NNS I
are VBP O
the DT I
targets NNS I
of IN O
a DT I
New NNP I
York NNP I
drive NN I
. . O

Estimating VBG O
that IN O
the DT I
state NN I
may MD O
lose VB O
$ $ I
15 CD I
million CD I
a DT B
year NN I
, , O
officials NNS I
announced VBD O
the DT I
filing NN I
of IN O
15 CD I
criminal JJ I
actions NNS I
and CC O
`` `` O
hundreds NNS I
'' '' O
of IN O
civil JJ I
penalties NNS I
. . O

WHEN WRB O
AN DT I
IRA NNP I
OWNER NNP I
dies VBZ O
, , O
the DT I
trustee NN I
of IN O
the DT I
individual JJ I
retirement NN I
account NN I
must MD O
file VB O
forms NNS I
5498 CD I
reporting VBG O
market NN I
values NNS I
relating VBG O
to TO O
the DT I
decedent NN I
and CC O
each DT I
beneficiary NN I
, , O
with IN O
copies NNS I
to TO O
the DT I
executor NN I
and CC I
beneficiaries NNS I
. . O

IRS NNP I
Revenue NN I
Procedure NN I
89-52 CD I
describes VBZ O
the DT I
reporting VBG I
requirements NNS I
. . O

BIGGER JJR O
THAN IN O
A DT I
BREADBOX NN I
was VBD O
this DT I
cash NN I
hoarder NN I
's POS B
reputation NN I
for IN O
honesty NN I
. . O

People NNS I
often RB O
cite VBP O
frugality NN I
and CC O
distrust NN I
of IN O
banks NNS I
to TO O
justify VB O
cash NN I
caches NNS I
to TO O
the DT I
IRS NNP I
. . O

Gregory NNP I
Damonne NNP I
Brown NNP I
of IN O
Fremont NNP I
, , O
Calif. NNP I
, , O
a DT I
hardworking JJ I
, , I
reclusive JJ I
young JJ I
bachelor NN I
, , O
told VBD O
that DT I
story NN I
to TO O
the DT I
Tax NNP I
Court NNP I
. . O

But CC O
judges NNS I
usually RB O
find VBP O
the DT I
real JJ I
aim NN I
is VBZ O
to TO O
escape VB O
tax NN I
on IN O
hidden VBN I
income NN I
; : O
and CC O
the DT I
IRS NNP I
said VBD O
Brown NNP I
must MD O
have VB O
had VBN O
such JJ I
income NN I
-- : O
although IN O
it PRP I
uncovered VBD O
no DT I
source NN I
-- : O
because IN O
he PRP I
deposited VBD O
$ $ I
124,732 CD I
in IN O
a DT I
bank NN I
account NN I
in IN O
1982-84 CD I
while IN O
reporting VBG O
income NN I
of IN O
only RB I
$ $ I
52,012 CD I
. . O

Brown NNP I
's POS B
story NN I
: : O

The DT I
deposits NNS I
came VBD O
from IN O
savings NNS I
kept VBD O
in IN O
a DT I
Tupperware NNP I
breadbox NN I
; : O
he PRP I
saved VBD O
$ $ I
47,000 CD I
in IN O
1974-81 CD I
by IN O
living VBG O
with IN O
family NN I
members NNS I
and CC O
pinching VBG O
pennies NNS I
and CC O
$ $ I
45,000 CD I
of IN O
secret JJ I
gifts NNS I
from IN O
his PRP$ I
remorseful JJ I
father NN I
, , O
who WP I
had VBD O
abandoned VBN O
the DT I
family NN I
in IN O
1955 CD I
. . O

Brown NNP I
had VBD O
no DT I
proof NN I
; : O
but CC O
testimony NN I
of IN O
his PRP$ I
mother NN I
and CC I
stepmother NN I
about IN O
his PRP$ I
father NN I
and CC O
of IN O
an DT I
ex-employer NN I
about IN O
his PRP$ I
honesty NN I
and CC I
habits NNS I
satisfied VBD O
a DT I
judge NN I
that IN O
Brown NNP I
was VBD O
truthful JJ O
and CC O
his PRP$ I
tale NN I
of IN O
gifts NNS I
was VBD O
possible JJ O
. . O

The DT I
IRS NNP I
offered VBD O
no DT I
evidence NN I
of IN O
hidden VBN I
sources NNS I
of IN O
taxable JJ I
income NN I
, , O
so RB O
Judge NNP I
Shields NNP I
rejected VBD O
its PRP$ I
claims NNS I
. . O

BRIEFS NNS I
: : I

Asked VBN O
how WRB O
he PRP I
made VBD O
charitable JJ I
gifts NNS I
of IN O
$ $ I
26,350 CD I
out IN O
of IN O
reported VBN I
two-year JJ I
income NN I
of IN O
$ $ I
46,892 CD I
, , O
Thomas NNP I
H. NNP I
McFall NNP I
of IN O
Bryan NNP I
, , O
Texas NNP I
, , O
told VBD O
the DT I
Tax NNP I
Court NNP I
he PRP B
had VBD O
understated VBN O
his PRP$ I
income NN I
. . O

The DT I
court NN I
rejected VBD O
his PRP$ I
incredible JJ I
claims NNS I
, , O
denied VBD O
his PRP$ I
deductions NNS I
, , O
and CC O
imposed VBD O
a DT I
negligence NN I
penalty NN I
... : O
. . O

Rep. NNP I
Schaefer NNP I
-LRB- ( O
R. NNP I
, , O
Colo. NNP I
-RRB- ) O
entered VBD O
a DT I
bill NN I
to TO O
exempt VB O
from IN O
tax NN I
rewards NNS B
for IN O
tips NNS I
leading VBG O
to TO O
the DT I
arrest NN I
of IN O
violent JJ I
criminals NNS I
. . O

Kay NNP I
Peterson NNP I
mounts NNS O
her PRP$ I
bicycle NN I
and CC O
grinds VBZ O
up IN O
yet RB I
another DT I
steep NN I
, , I
rocky JJ I
path NN I
seemingly RB O
suitable JJ O
only RB O
for IN O
mountain NN I
goats NNS I
. . O

After IN O
a DT I
tortuous JJ I
climb NN I
, , O
she PRP I
is VBZ O
rewarded VBN O
by IN O
a DT I
picture-postcard NN I
vista NN I
: : O
a DT I
glade NN I
of IN O
golden JJ I
aspens NNS I
under IN O
an DT I
azure JJ I
Indian-summer JJ I
sky NN I
. . O

This DT I
place NN I
is VBZ O
12 CD I
miles NNS I
into IN O
the DT I
back JJ I
country NN I
-- : O
a DT I
day-long JJ I
trudge NN I
for IN O
a DT I
hiker NN I
, , O
but CC O
reached VBD O
by IN O
Ms. NNP I
Peterson NNP I
and CC O
six CD I
others NNS I
in IN O
a DT I
mere JJ I
two CD I
hours NNS I
of IN O
pedaling VBG O
fat-tired JJ I
mountain NN I
bikes NNS I
. . O

`` `` O
This DT I
, , O
'' '' O
says VBZ O
Ms. NNP I
Peterson NNP I
, , O
`` `` O
is VBZ O
what WP I
it PRP B
's VBZ O
all DT O
about IN O
. . O
'' '' O

Twelve CD I
hundred CD I
miles NNS I
away RB O
, , O
rangers NNS I
at IN O
a DT I
Napa NNP I
County NNP I
, , I
Calif. NNP I
, , I
state NN I
park NN I
are VBP O
among IN O
the DT I
many JJ I
who WP B
do VBP O
n't RB O
quite RB O
share VBP O
the DT I
enthusiasm NN I
. . O

This DT I
summer NN I
, , O
speeding VBG I
bikers NNS I
were VBD O
blamed VBN O
for IN O
an DT I
accident NN I
in IN O
the DT I
Napa NNP I
County NNP I
park NN I
, , O
in IN O
which WDT I
a DT B
horse NN I
-- : O
spooked VBN O
on IN O
a DT I
trail NN I
that WDT B
was VBD O
closed VBN O
to TO O
bikers NNS I
-- : O
broke VBD O
its PRP$ I
leg NN I
. . O

The DT I
animal NN I
had VBD O
to TO O
be VB O
destroyed VBN O
; : O
the DT I
bikers NNS I
fled VBD O
and CC O
were VBD O
never RB O
found VBN O
. . O

In IN O
numerous JJ I
parks NNS I
near IN O
San NNP I
Francisco NNP I
, , O
rangers NNS I
have VBP O
been VBN O
forced VBN O
to TO O
close VB O
trails NNS I
, , O
set VBN O
up IN O
speed NN I
traps NNS I
and CC O
use NN O
radar NN I
guns NNS I
to TO O
curb VB O
fast RB I
and CC I
reckless JJ I
riding NN I
. . O

They PRP I
have VBP O
even RB O
sent VBN O
helicopters NNS I
in IN O
pursuit NN I
of IN O
bikers NNS I
after IN O
hikers NNS I
and CC I
equestrians NNS I
complained VBD O
they PRP I
were VBD O
being VBG O
driven VBN O
from IN O
trails NNS I
. . O

`` `` O
We PRP I
were VBD O
being VBG O
overrun VBN O
, , O
'' '' O
says VBZ O
Steve NNP I
Fiala NNP I
, , O
trails NNS I
coordinator NN I
of IN O
the DT I
East NNP I
Bay NNP I
Regional NNP I
Park NNP I
District NNP I
. . O

Two CD I
years NNS I
ago RB O
, , O
the DT I
district NN I
decided VBD O
to TO O
limit VB O
the DT I
bikes NNS I
to TO O
fire VB I
roads NNS I
in IN O
its PRP$ I
65,000 CD I
hilly JJ I
acres NNS I
. . O

From IN O
about IN I
200,000 CD I
six CD B
years NNS I
ago RB O
, , O
the DT I
number NN I
of IN O
mountain NN I
bikes NNS I
in IN O
the DT I
U.S. NNP I
is VBZ O
expected VBN O
to TO O
grow VB O
to TO O
10 CD I
million CD I
in IN O
1990 CD I
. . O

At IN I
least JJS I
half PDT I
that DT I
growth NN I
will MD O
have VB O
come VBN O
in IN O
the DT I
past JJ I
three CD I
years NNS I
alone RB O
. . O

The DT I
controversy NN I
kicked VBD O
up IN O
by IN O
the DT I
proliferation NN I
of IN O
these DT I
all-terrain JJ I
bicycles NNS I
is VBZ O
one CD I
of IN O
the DT I
most RBS I
divisive JJ I
storms NNS I
to TO O
blow VB O
through IN O
the DT I
national JJ I
conservation NN I
movement NN I
in IN O
recent JJ I
memory NN I
. . O

Bikers NNS I
-- : O
many NN I
of IN O
them PRP I
ardent JJ B
environmentalists NNS I
-- : O
proclaim VB O
their PRP$ I
sport NN I
an DT B
efficient JJ I
, , I
safe JJ I
, , I
fitness-promoting JJ I
way NN I
to TO O
get VB O
back RB O
to TO O
nature NN I
, , O
while IN O
asserting VBG O
a DT I
right NN I
, , O
as IN O
taxpayers NNS I
, , O
to TO O
pedal VB O
on IN O
public JJ I
lands NNS I
. . O

But CC O
the DT I
bikes NNS I
' POS B
burgeoning VBG I
numbers NNS I
, , O
safety NN I
concerns NNS I
and CC O
fear NN I
that IN O
they PRP I
damage VBP O
fragile JJ I
landscapes NNS I
have VBP O
prompted VBN O
pleas NNS I
, , O
from IN O
the DT I
Sierras NNPS I
to TO O
the DT I
Eastern NNP I
Seaboard NNP I
, , O
to TO O
ban VB O
them PRP I
from IN O
the DT I
back JJ I
country NN I
. . O

Key NNP O
to TO O
the DT I
issue NN I
is VBZ O
that IN O
the DT I
bikes NNS I
, , O
in IN O
skillful JJ I
hands NNS I
, , O
can MD O
go VB O
virtually RB O
anywhere RB O
, , O
and CC O
in IN O
reckless JJ I
hands NNS I
can MD O
become VB O
vehicles NNS I
of IN O
terror NN I
. . O

An DT I
adept JJ I
bicyclist NN I
can MD O
leap VB O
from IN O
a DT I
dead JJ I
stop NN I
to TO O
the DT I
top NN I
of IN O
a DT I
picnic NN I
table NN I
without IN O
losing VBG O
balance NN I
. . O

Such JJ I
skills NNS I
allow VBP O
riders NNS I
to TO O
fly VB O
down RB O
treacherous JJ I
mountain NN I
grades NNS I
at IN O
speeds NNS I
of IN O
up IN I
to TO I
40 CD I
miles NNS I
an DT B
hour NN I
-- : O
a DT I
thrill NN I
for IN O
the DT I
cyclist NN I
but CC O
a DT I
nightmare NN I
for IN O
unsuspecting JJ I
hikers NNS I
or CC I
equestrians NNS I
. . O

For IN O
harried VBN I
public-land JJ I
managers NNS I
across IN O
the DT I
nation NN I
, , O
the DT I
response NN I
is VBZ O
increasingly RB O
to TO O
shut VB O
the DT I
gates NNS I
. . O

The DT I
state NN I
of IN O
California NNP I
, , O
following VBG O
the DT I
lead NN I
of IN O
some DT I
regional JJ I
parks NNS I
, , O
recently RB O
adopted VBN O
regulations NNS I
that WDT B
closed VBD O
nearly RB I
all DT I
hiking VBG I
paths NNS I
in IN O
state NN I
parks NNS I
to TO O
mountain NN I
bicycles NNS I
. . O

The DT I
move NN I
largely RB O
consigns VBZ O
them PRP I
to TO O
roads NNS I
used VBN O
by IN O
motorized JJ I
vehicles NNS I
. . O

Most JJS I
other JJ I
states NNS I
have VBP O
enacted VBN O
similar JJ I
bans NNS I
. . O

The DT I
bikes NNS I
are VBP O
unwelcome JJ O
on IN O
trails NNS I
in IN O
national JJ I
parks NNS I
. . O

Even RB I
the DT I
U.S. NNP I
Forest NNP I
Service NNP I
, , O
whose WP$ I
lenient JJ I
`` `` I
multiple-use JJ I
'' '' I
philosophy NN I
permits VBZ O
motorized VBN I
vehicles NNS I
on IN O
thousands NNS I
of IN O
miles NNS I
of IN O
its PRP$ I
trails NNS I
across IN O
the DT I
U.S. NNP I
, , O
has VBZ O
begun VBN O
to TO O
close VB O
some DT I
lands NNS I
to TO O
the DT I
bikes NNS I
, , O
including VBG O
major JJ I
portions NNS I
of IN O
the DT I
popular JJ I
Pacific NNP I
Crest NNP I
Trail NNP I
, , O
which WDT I
stretches VBZ O
from IN O
California NNP I
to TO O
Canada NNP I
. . O

Often RB O
these DT I
closings NNS I
come VBP O
after IN O
vigorous JJ I
anti-bike JJ I
lobbying NN I
by IN O
conservation NN I
organizations NNS I
, , O
the DT I
politically RB I
potent JJ I
Sierra NNP I
Club NNP I
among IN O
them PRP I
. . O

Sierra NNP I
has VBZ O
been VBN O
instrumental JJ O
in IN O
securing VBG O
a DT I
number NN I
of IN O
the DT I
California NNP I
bans NNS I
. . O

It PRP I
has VBZ O
been VBN O
waging VBG O
an DT I
all-out JJ I
campaign NN I
to TO O
beat VB O
back RB O
a DT I
proposal NN I
, , O
pushed VBN O
by IN O
Utah NNP I
bike NN I
groups NNS I
, , O
to TO O
allow VB O
the DT I
cycles NNS I
in IN O
federally RB I
designated VBN I
wilderness NN I
areas NNS I
, , O
where WRB O
they PRP I
are VBP O
now RB O
prohibited VBN O
. . O

Yet RB O
Sierra NNP I
's POS B
hard-line JJ I
stance NN I
has VBZ O
created VBN O
something NN I
of IN O
a DT I
rift NN I
in IN O
the DT I
organization NN I
, , O
which WDT I
estimates VBZ O
that IN O
17 CD I
% NN I
of IN O
its PRP$ I
500,000 CD I
members NNS I
own JJ O
mountain NN I
bikes NNS I
. . O

Pressure NN I
from IN O
these DT I
members NNS I
prompted VBD O
the DT I
club NN I
recently RB O
to TO O
soften VB O
its PRP$ I
anti-bike JJ I
rhetoric NN I
; : O
it PRP I
no RB O
longer RB O
, , O
for IN O
example NN I
, , O
lumps VBZ O
the DT I
bikes NNS I
into IN O
the DT I
same JJ I
category NN I
as IN O
motorcycles NNS I
and CC O
other JJ I
terrain-marring JJ I
off-road JJ I
vehicles NNS I
. . O

But CC O
the DT I
club NN I
still RB O
insists VBZ O
that IN O
public JJ I
lands NNS I
ought MD O
to TO O
be VB O
closed VBN O
to TO O
the DT I
bikes NNS I
unless IN O
studies NNS I
indicate VBP O
the DT I
bikes NNS I
wo MD O
n't RB O
injure VB O
the DT I
environment NN I
or CC O
other JJ I
users NNS I
. . O

`` `` O
I PRP I
have VBP O
a DT I
mountain NN I
bike NN I
, , O
yet RB O
as IN O
a DT I
hiker NN I
I PRP B
've VBP O
been VBN O
run VB O
off IN O
the DT I
road NN I
by IN O
kids NNS I
careening VBG O
down RP O
a DT I
fire NN I
trail NN I
on IN O
them PRP I
, , O
'' '' O
says VBZ O
Gene NNP I
Coan NNP I
, , O
an DT I
official NN I
at IN O
Sierra NNP I
's POS B
headquarters NN I
in IN O
San NNP I
Francisco NNP I
, , O
echoing VBG O
the DT I
concerns NNS I
of IN O
many JJ I
members NNS I
. . O

`` `` O
People NNS I
who WP B
feel VBP O
that IN O
cyclists NNS I
should MD O
be VB O
banned VBN O
from IN O
an DT I
area NN I
are VBP O
n't RB O
looking VBG O
at IN O
the DT I
whole JJ I
picture NN I
, , O
'' '' O
complains VBZ O
Mark NNP I
Langton NNP I
, , O
associate JJ I
editor NN I
of IN O
Mountain NNP I
and CC I
City NNP I
Biking NNP I
magazine NN I
in IN O
Canoga NNP I
Park NNP I
, , O
Calif NNP I
. . O

Mr. NNP I
Langton NNP I
is VBZ O
among IN O
the DT I
legions NNS I
of IN O
bikers NNS I
who WP B
got VBD O
their PRP$ I
first JJ I
taste NN I
of IN O
wilderness NN I
as IN O
hikers NNS I
or CC I
backpackers NNS I
. . O

He PRP I
says VBZ O
fellow NN I
bikers NNS I
show VBP O
the DT I
same JJ I
concern NN I
for IN O
the DT I
land NN I
that IN B
they PRP B
demonstrated VBD O
as IN O
hikers NNS I
; : O
many JJ I
are VBP O
appalled VBN O
that IN O
the DT I
conservation NN I
community NN I
would MD O
suddenly RB O
consider VB O
them PRP I
the DT B
enemy NN I
. . O

To TO O
fight VB O
back RB O
, , O
activists NNS I
such JJ O
as IN O
Mr. NNP I
Langton NNP I
are VBP O
forming VBG O
groups NNS I
to TO O
lobby VB O
land NN I
managers NNS I
over IN O
access NN I
issues NNS I
and CC O
undertake VB O
education NN I
programs NNS I
to TO O
show VB O
that IN O
the DT I
bikes NNS I
can MD O
responsibly RB O
share VB O
trails NNS I
. . O

Mr. NNP I
Langton NNP I
's POS B
group NN I
, , O
Concerned NNP I
Off-Road NNP I
Bicyclists NNPS I
Association NNP I
, , O
mounted VBN O
petition NN I
drives NNS I
to TO O
help VB O
keep VB O
open JJ O
certain JJ I
Santa NNP I
Monica NNP I
Mountain NNP I
trails NNS I
designated VBN O
for IN O
closing VBG I
. . O

Biking NNP I
groups NNS I
in IN O
Montana NNP I
, , I
Idaho NNP I
, , I
Michigan NNP I
and CC I
Massachusetts NNP I
have VBP O
won VBN O
similar JJ I
concessions NNS I
, , O
says VBZ O
Tim NNP I
Blumenthal NNP I
, , O
mountain NN I
bike NN I
editor NN I
of IN O
Bicycling NNP I
magazine NN I
. . O

These DT I
groups NNS I
have VBP O
been VBN O
trying VBG O
to TO O
improve VB O
the DT I
mountain NN I
biker NN I
's POS B
image NN I
; : O
in IN O
the DT I
San NNP I
Francisco-area JJ I
park NN I
district NN I
where WRB O
a DT I
ranger NN I
was VBD O
clobbered VBN O
by IN O
a DT I
cyclist NN I
this DT B
summer NN I
bikers NNS B
have VBP O
formed VBN O
a DT I
volunteer NN I
patrol NN I
to TO O
help VB O
rangers NNS I
enforce VB O
regulations NNS I
, , O
and CC O
to TO O
school VB O
riders NNS I
in IN O
proper JJ I
trail NN I
etiquette NN I
. . O

Even RB I
staunch JJ I
anti-bike JJ I
Sierra NNP I
members NNS I
concede VBP O
that IN O
10 CD I
% NN I
of IN O
all DT I
riders NNS I
cause VBP O
most RBS I
of IN O
the DT I
problems NNS I
. . O

While IN O
some DT I
are VBP O
renegade NN I
riders NNS I
who WP B
simply JJ O
scorn NN O
regulations NNS I
, , O
much JJ I
bad JJ I
riding NN I
simply RB O
reflects VBZ O
ignorance NN I
that WDT B
can MD O
be VB O
corrected VBN O
through IN O
`` `` O
education NN I
and CC O
peer NN I
pressure NN I
, , O
'' '' O
says VBZ O
Jim NNP I
Hasenauer NNP I
, , O
a DT I
director NN I
of IN O
the DT I
International NNP I
Mountain NNP I
Biking NNP I
Association NNP I
. . O

`` `` O
I PRP I
think VBP O
we PRP I
're VBP O
making VBG O
progress NN I
. . O
'' '' O

Few JJ I
would MD O
have VB O
foreseen VBN O
such JJ I
a DT I
furor NN I
when WRB O
, , O
a DT I
decade NN I
ago RB O
, , O
some DT I
Marin NNP I
County NNP I
bicycle NN I
enthusiasts NNS I
created VBD O
a DT I
hybrid JJ I
bike NN I
using VBG O
fat JJ I
tires NNS I
, , O
lightweight JJ I
metallurgy NN I
and CC O
multi-gear JJ I
technology NN I
. . O

They PRP I
wanted VBD O
a DT I
machine NN I
that WDT B
would MD O
allow VB O
them PRP I
to TO O
pedal VB O
into IN O
rugged JJ I
terrain NN I
then RB O
inaccessible JJ O
to TO O
cycles NNS I
. . O

They PRP I
got VBD O
a DT I
machine NN I
more RBR O
responsive JJ O
, , O
more RBR O
stable JJ O
and CC O
in IN O
many JJ I
ways NNS I
easier JJR O
to TO O
ride VB O
than IN O
the DT I
thin-tired JJ I
racing NN I
bikes NNS I
that IN B
then RB O
were VBD O
the DT I
rage NN I
. . O

When WRB O
the DT I
bikes NNS I
first JJ O
entered VBD O
mass NN I
production NN I
in IN O
1981 CD I
, , O
they PRP I
were VBD O
dismissed VBN O
as IN O
a DT I
fad NN I
. . O

Last JJ I
year NN I
, , O
25 CD I
% NN I
of IN O
the DT I
10 CD I
million CD I
bicycles NNS I
sold VBN O
in IN O
the DT I
U.S. NNP I
were VBD O
mountain NN I
bikes NNS I
. . O

In IN O
California NNP I
, , O
a DT I
bellwether NN I
market NN I
, , O
they PRP I
accounted VBD O
for IN O
more JJR I
than IN I
80 CD I
% NN I
of IN O
all DT I
bike NN I
sales NNS I
. . O

The DT I
majority NN I
of IN O
the DT I
bikes NNS I
never RB O
even RB O
make VB O
it PRP I
into IN O
the DT I
high JJ I
country NN I
. . O

City NN I
dwellers NNS I
love VBP O
them PRP I
because IN O
they PRP I
shift VBP O
smoothly RB O
in IN O
traffic NN I
, , O
bounce VB O
easily RB O
over IN O
curbs NNS I
and CC O
roll NN O
through IN O
road NN I
glass NN I
with IN O
far RB I
fewer RBR I
flat JJ I
tires NNS I
than IN O
racing VBG I
bikes NNS I
. . O

Crested NNP I
Butte NNP I
, , O
population NN I
1,200 CD I
, , O
is VBZ O
a DT I
bastion NN I
of IN O
the DT I
sport NN I
. . O

By IN O
one CD I
estimate NN I
, , O
everyone NN I
here RB I
under IN O
50 CD I
owns VBZ O
at IN I
least JJS I
one CD I
bike NN I
. . O

The DT I
town NN I
is VBZ O
home NN I
to TO O
the DT I
Mountain NNP I
Bike NNP I
Hall NNP I
of IN O
Fame NNP I
and CC O
it PRP I
hosts VBZ O
the DT I
annual JJ I
Fat NNP I
Tire NNP I
Bike NNP I
Week NNP I
. . O

This DT I
summer NN I
, , O
the DT I
jamboree NN I
attracted VBN O
more JJR I
visitors NNS I
than IN O
the DT I
busiest JJS I
week NN I
of IN O
the DT I
town NN I
's POS B
winter NN I
ski NN I
season NN I
. . O

David NNP I
Lindsey NNP I
, , O
chairman NN I
of IN O
the DT I
Fat NNP I
Tire NNP I
Bike NNP I
celebration NN I
, , O
muses VBZ O
that IN O
the DT I
bike NN I
's POS B
popularity NN I
may MD O
be VB O
a DT I
combination NN I
of IN O
technology NN I
and CC I
nostalgia NN I
. . O

`` `` O
The DT I
mountain NN I
bike NN I
feels VBZ O
as RB O
comfortable JJ O
as IN O
the DT I
` `` I
paperboy NN I
' '' I
bike NN I
you PRP B
had VBD O
as IN O
a DT I
kid NN I
, , O
but CC O
it PRP I
can MD O
do VB O
so RB I
much RB I
more JJR I
, , O
'' '' O
he PRP I
says VBZ O
. . O

The DT I
following VBG I
issues NNS I
were VBD O
recently RB O
filed VBN O
with IN O
the DT I
Securities NNP I
and CC I
Exchange NNP I
Commission NNP I
: : O

Canada NNP I
's POS B
Province NNP I
of IN O
Nova NNP I
Scotia NNP I
, , O
shelf NN I
offering NN I
of IN O
up IN I
to TO I
$ $ I
550 CD I
million CD I
of IN O
debentures NNS I
. . O

Golar NNP I
Gas NNP I
Holding NNP I
Co. NNP I
, , O
a DT I
subsidiary NN I
of IN O
Gotaas-Larsen NNP I
Shipping NNP I
Corp. NNP I
, , O
offering NN I
of IN O
$ $ I
280 CD I
million CD I
first JJ I
preferred JJ I
ship NN I
mortgage NN I
notes NNS I
, , O
via IN O
Merrill NNP I
Lynch NNP I
Capital NNP I
Markets NNPS I
. . O

H.F. NNP I
Ahmanson NNP I
& CC I
Co. NNP I
, , O
offering NN I
of IN O
four CD I
million CD I
shares NNS I
of IN O
noncumulative JJ I
convertible JJ I
preferred JJ I
stock NN I
, , O
Series NNP I
B. NNP I
, , O
via IN O
Goldman NNP I
, , I
Sachs NNP I
& CC I
